id,rdf:type,dcterms:source
https://hse-oahwb-profile.adaptcentre.ie/publisher/fbc92d68-c676-4a87-9d26-59eaae481ef0,dct:Publisher,Home Support records held at LHO level.
https://hse-oahwb-profile.adaptcentre.ie/publisher/a127b94c-b686-400f-acc2-228edf13c581,dct:Publisher,https://data.cso.ie/table/HSPAO18
https://hse-oahwb-profile.adaptcentre.ie/publisher/1c6eb316-0c23-4e90-a9d4-748cd45bc442,dct:Publisher,https://data.cso.ie/table/F4014
https://hse-oahwb-profile.adaptcentre.ie/publisher/0fc45f84-ed2b-4ea1-99fe-eda87fe2bba1,dct:Publisher,HPO HIPE
https://hse-oahwb-profile.adaptcentre.ie/publisher/69096b7a-69fa-4077-9608-1017d89e4a57,dct:Publisher,https://data.cso.ie/table/F2017B
https://hse-oahwb-profile.adaptcentre.ie/publisher/1df00bf4-379d-4170-b824-453160e1929e,dct:Publisher,https://data.cso.ie/table/F4068
https://hse-oahwb-profile.adaptcentre.ie/publisher/116d3906-e4ec-459e-b8d6-547ce6f2fb31,dct:Publisher,https://data.cso.ie/table/F7058
https://hse-oahwb-profile.adaptcentre.ie/publisher/29a17fb6-7947-4382-a7f6-d74315b379e7,dct:Publisher,https://data.cso.ie/table/F5069
https://hse-oahwb-profile.adaptcentre.ie/publisher/1f234e83-8ab2-45d2-8c04-c660274ffb9a,dct:Publisher,https://data.cso.ie/table/SIA61
https://hse-oahwb-profile.adaptcentre.ie/publisher/b69a7017-4d03-4151-a923-5f8597955cc4,dct:Publisher,Patient Experience Time
https://hse-oahwb-profile.adaptcentre.ie/publisher/0d7dd769-e2fb-4958-8d06-38a1ea572930,dct:Publisher,https://data.cso.ie/table/F7026
https://hse-oahwb-profile.adaptcentre.ie/publisher/f2d389af-c865-4d22-8a4c-b3e1eb19043a,dct:Publisher,https://data.cso.ie/table/IH184
https://hse-oahwb-profile.adaptcentre.ie/publisher/3234f977-4c1c-433e-a09b-3d163b91a731,dct:Publisher,Nursing Homes Support Scheme Database
https://hse-oahwb-profile.adaptcentre.ie/publisher/585bc10b-a30c-470e-bddd-1af7ab33cd82,dct:Publisher,https://data.cso.ie/table/HIS57
https://hse-oahwb-profile.adaptcentre.ie/publisher/cab9fbb8-d83c-46d3-b161-3889f8efbf34,dct:Publisher,https://data.cso.ie/table/F4040
https://hse-oahwb-profile.adaptcentre.ie/publisher/656530a7-0dea-4e24-acd0-4486473b0ba3,dct:Publisher,https://data.cso.ie/table/ICA96
https://hse-oahwb-profile.adaptcentre.ie/publisher/21335c8b-d8e7-453f-8b57-2c0579397159,dct:Publisher,https://data.cso.ie/table/IH279
https://hse-oahwb-profile.adaptcentre.ie/publisher/d6b16760-17e3-4f89-bee1-80dabb9b4c55,dct:Publisher,https://data.cso.ie/table/HIS15
https://hse-oahwb-profile.adaptcentre.ie/publisher/e5988971-f15d-4809-8921-5a0e2e92d16f,dct:Publisher,https://data.cso.ie/table/HIS41
https://hse-oahwb-profile.adaptcentre.ie/publisher/1fb392dd-c37f-4e3b-8a55-790090aa47bb,dct:Publisher,https://data.cso.ie/table/HIS25
https://hse-oahwb-profile.adaptcentre.ie/publisher/3147b769-febb-4429-9e09-53c8258764dc,dct:Publisher,https://data.cso.ie/table/PEC22
https://hse-oahwb-profile.adaptcentre.ie/publisher/d2ba4fbb-261c-4808-ab45-9fed605e4531,dct:Publisher,https://data.cso.ie/table/F5068
https://hse-oahwb-profile.adaptcentre.ie/publisher/fbc87f68-d16c-47f4-ae65-8b87d451fd93,dct:Publisher,https://data.cso.ie/table/IH199
https://hse-oahwb-profile.adaptcentre.ie/publisher/e4ad3ce1-ebf9-46e6-95ea-412776a0c511,dct:Publisher,https://data.cso.ie/table/IH190
https://hse-oahwb-profile.adaptcentre.ie/publisher/dd20e2a9-29b0-43f2-b9c3-8010eb163915,dct:Publisher,https://data.cso.ie/table/F5067
https://hse-oahwb-profile.adaptcentre.ie/publisher/2aebe24f-c805-41a6-9d85-b4f17f003243,dct:Publisher,Census 2022
https://hse-oahwb-profile.adaptcentre.ie/publisher/d6f068b3-fb9b-437d-b32c-1d0b22e060e1,dct:Publisher,https://data.cso.ie/table/WBB22
https://hse-oahwb-profile.adaptcentre.ie/publisher/b5f70d72-b7d7-4247-85e2-fd181c0aea8e,dct:Publisher,https://data.cso.ie/table/HIS67
https://hse-oahwb-profile.adaptcentre.ie/publisher/fff25738-1ba9-4d73-9601-1d4f40920f4f,dct:Publisher,https://data.cso.ie/table/WBB64
https://hse-oahwb-profile.adaptcentre.ie/publisher/ef84aa7c-ce91-4f83-a05e-6377ca95b774,dct:Publisher,https://data.cso.ie/table/F3027
https://hse-oahwb-profile.adaptcentre.ie/publisher/1788a0cc-34b2-4f2e-9ae4-a6e69916666a,dct:Publisher,https://data.cso.ie/table/F8039
https://hse-oahwb-profile.adaptcentre.ie/publisher/92f2d23b-3a7a-42fa-a1de-bc4e32f4fe44,dct:Publisher,https://data.cso.ie/table/HIS63
https://hse-oahwb-profile.adaptcentre.ie/publisher/a57f83ac-2ff5-447b-87a1-8de2a518b13e,dct:Publisher,https://data.cso.ie/table/F9014
https://hse-oahwb-profile.adaptcentre.ie/publisher/85d9c261-b059-4608-a383-fbcf330f3081,dct:Publisher,https://data.cso.ie/table/HIS27
https://hse-oahwb-profile.adaptcentre.ie/publisher/af7060cc-1d94-45ad-88ab-7e178fd959b0,dct:Publisher,https://alone.ie/alone-ecc-report-2024/
https://hse-oahwb-profile.adaptcentre.ie/publisher/e183417f-9281-4130-996c-a99aec07a313,dct:Publisher,ECC Activity Metrics
