dcterms:title,dct:identifier,hwbp:Rationale,skos:definition,hwbp:indicatorType,hwbp:status,hwbp:disaggregation,hwbp:numeratorDataElement,hwbp:numeratorSource [a dct:dataset [a dct:publisher [a dcterms:source]],hwbp:denominatorDataElement,hwbp:denominatorSource [a dct:dataset [a dct:publisher [a dcterms:source]],hwbp:methodology,dcterms:accrualPeriodicity,hwbp:reportStyle,healthdcatap:healthTheme,healthdcatap:healthTheme.1,hwbp:highLowGuidance,hwbp:measurementLimitations,hwbp:validityGuidance,hwbp:importance,dct:provenance [a dct:ProvenanceStatement;rdfs:label ],skos:note,skos:historyNote,owl:sameAs,Unnamed: 24,Unnamed: 25
Percentage of older adults (65+) who have a cardiovascular disease,hse0000012,,"The proportion of adults aged 65 years and over who have a heart-related illness such as heart attack, angina, or stroke.",,Include in Delphi,,"Total number of respondents aged 65+ reporting heart disease for first time or ongoing since previous interview (High blood pressure, Angina, Heart attack, Congestive heart failure, Diabetes, Stroke, TIA, High cholesterol, Heart murmur, Atrial Fibrillation, Abnormal heart rhythm)",TILDA Wave 6,All respondents aged 65+ who answered question,TILDA Wave 6,,,,CHRONIC DISEASES,,,,,,TILDA,,,ICD10_09,"Based on ph201_01, ph201_02, ph201_03, ph201_04, ph201_06, ph201_09, ph201_10, ph201_11, ph201_95 ph301_13
Has a doctor ever told [you/Rname] that [you/he/she] [have/has] any of the conditions on this card? (Card includes High blood pressure, Angina, Heart attack, Congestive heart failure, Diabetes, Stroke, TIA, High cholesterol, Heart murmur, Atrial Fibrillation, Abnormal heart rhythm)",
Percentage of older adults  (65+)who report severe or moderate pain most of the time,hse0000013,,The percentage of people aged 65 years and over who regularly experience moderate or severe pain.,,Include in Delphi,,Total number of respondents aged 65+ reporting moderate or severe pain most of the time,TILDA Wave 6,All respondents aged 65+ who answered question,TILDA Wave 6,,,,CHRONIC DISEASES,,,,,,TILDA,"Original ID: PH501, PH502.",,"PH501, PH502",[Are/Is] [you/Rname] often troubled with pain? / How bad is the pain most of the time? Is it... Mild/Moderate/Severe,
Percentage of older adults (65+) with depression (CESD-8),hse0000014,,"The percentage of adults aged 65 years and over who report symptoms of depression, measured using a standard survey tool.",,Include in Delphi,,Total number of respondents aged 65+ with a score on MHcesd_capi_sf above the established clinical cut-off for depressive symptoms,TILDA Wave 6,All respondents aged 65+ who answered question,TILDA Wave 6,,,,CHRONIC DISEASES,,,,,,TILDA,,,MHcesd_capi_sf,Indicator as to whether respondent has depressive symptoms,
Number of outpatient visits in older adults (65+) in the last year,hse0000015,,"The number of times adults aged 65 years and over attended hospital appointments, but without being admitted overnight, in the past year.",,Include in Delphi,,The total number of outpatient visits reported by all respondents aged 65+,TILDA Wave 6,,,,,,HEALTHCARE USE,,,,,,TILDA,,,HU008,"In the last 12 months, about how many visits did [you/he/she] make to a hospital as an out-patient/day patient?",
Number of Persons aged 65 years and over living alone in private households,hse0000016,,The number of adults aged 65 years and over who live by themselves in their own home or apartment.,,Include in Delphi,,,https://data.cso.ie/table/F3084,,,,,,HOUSING AND ENVIRONMENT,,,,,,CSO - Census 2022,,,F3084C02,,
Percentage of persons 65 and above living alone in private households,hse0000017,,The percentage of adults aged 65 years and overwho live alone in private homes.,,Include in Delphi,,,https://data.cso.ie/table/F3084,,,,,,HOUSING AND ENVIRONMENT,,,,,,CSO - Census 2022,,,F3084C03,,
Number of Emergency Department visits in older adults (65+) in the last year,hse0000018,,The number of times people aged 65 years and over went to the hospital Emergency Department in the past year.,,Include in Delphi,,The total number of Emergency Department visits reported by all respondents aged 65+,TILDA Wave 6,,,,,,HEALTHCARE USE,,,,,,TILDA,,,HU007,"In the last 12 months, about how many visits did [you/he/she] make to a hospital as an out-patient/day patient?",
Percent of Persons over 65 with a Disability,hse0000019,,The percentage of adults aged 65 years and over who report having a disability that affects their daily life.,,Include in Delphi,,,https://data.cso.ie/table/F4001,,,,,,HEALTH STATUS,,,,,,CSO - Census 2022,,,F4001C01,,
Healthy Life Years (HLY) at 65,hse0000020,,The number of years a person aged 65 years can expect to live in good health without a serious illness or disability.,,Include in Delphi,,,https://data.cso.ie/table/WBD08,,,,,,HEALTH STATUS,,,,,,CSO - Eurostat (SILC),,,WBD08C01,,
Percentage of older adults  (65+)who have a chronic disease,hse0000021,,"The proportion of  people aged 65 years and over living with one or more long-term health conditions such as diabetes, arthritis, or heart disease.",,Include in Delphi,,Respondents with DISlongterm = 2 (Long term illness) or 3 (Limiting long term illness).,TILDA Wave 6,All respondents aged 65+ who answered question,TILDA Wave 6,,,,CHRONIC DISEASES,,,,,,TILDA,,,DISlongterm,Indicator for respondents with long term illness,
Percentage of older adults (65+) who are in receipt of home help,hse0000022,,"The percentage of people aged 65 years and over receiving basic support services at home like cleaning, shopping, or help with daily tasks.",,Include in Delphi,,The total number of respondents aged 65+ who received home help,TILDA Wave 6,All respondents aged 65+ who answered question,TILDA Wave 6,,,,HEALTHCARE USE,,,,,,TILDA,,,HU015A_01,"In the last 12 months, did [you/Rname] receive any of the following State services?: Home help",
Percentage of older adults (65+) who are in receipt of Meals-on-Wheels,hse0000023,,The percentage of adults aged 65 years and over who receive ready-to-eat meals delivered to their homes.,,Include in Delphi,,The total number of respondents aged 65+ who received Meals-on-Wheels,TILDA Wave 6,All respondents aged 65+ who answered question,TILDA Wave 6,,,,HEALTHCARE USE,,,,,,TILDA,,,HU015A_03,"In the last 12 months, did [you/Rname] receive any of the following State services?: Meals-on-Wheels",
Projected population aged 65 years and over by age group and year using the M2 projection scenario ('000),hse0000024,,"Estimated future numbers of people aged 65 years and over based on national population projections (M2 scenario). M2 assumption for population projection: this is an assumption for the purposes of predicting population growth, in which the presumed migration is at a moderate level.",,Include in Delphi,,,https://data.cso.ie/table/PEC23,,,,,,DEMOGRAPHICS,,,,,,CSO - Population and Labour Force Projections,,,PEC23C01,,
Number of people aged 65+  who are blind or have a visual impairment,hse0000025,,The number of people aged 65 years and over who report being blind or having difficulty seeing even with glasses.,,Include in Delphi,,,https://data.cso.ie/table/F4055,,,,,,HEALTH STATUS,,,,,,CSO - Census 2022,Persons with a Disability (presented as all people aged over 15),,F4055C01,,
Number of GP visits in older adults (65+) in the last year,hse0000026,,The number of times people aged 65 years and over visited a general practitioner (GP) in the past year.,,Include in Delphi,,The total number of GP visits reported by all respondents aged 65+,TILDA Wave 6,,,,,,HEALTHCARE USE,,,,,,TILDA,,,HU005,"In the last 12 months, about how often did [you/he/she] visit [your/his/her] GP?",
Percent of people 65 and above who have been admitted to hospital as an inpatient by sex and year,hse0000027,,"The percentage of adults aged 65 years and over who were admitted to hospital overnight or longer, shown by sex and year.",,Include in Delphi,,,https://data.cso.ie/table/HIS23,,,,,,HEALTHCARE USE,,,,,,CSO - Healthy Ireland (from DoH),Would this be better from HIPE?,,HIS23C01,,
Number of people 65+ in receipt of home support - OP54,hse0000028,,The number of adults aged 65 years and over who receive formal home support services under the OP54 national reporting measure.,,Include in Delphi,,,Home Support records held at LHO level.,,,,,,HEALTHCARE USE,,,,,,NBIU -  Corporate Information Facility,https://www.hse.ie/eng/services/publications/kpis/2024-older-persons-nsp-metadata.pdf,,OP54,No. of people in receipt of Home Support (excluding provision from Intensive Home Care Packages),602
Number of people with an intellectual disability over 65,hse0000029,,The number of adults aged 65 years and over who have a diagnosed intellectual disability.,,Include in Delphi,,,https://data.cso.ie/table/F4055,,,,,,VULNERABLE GROUPS,,,,,,CSO - Census 2022,Persons with a Disability (presented as all people aged over 15),,F4055C01,,
Percentage of older adults (65+) who report problematic alcohol use (CAGE measure),hse0000030,,The percentage of adults aged 65 years and over who may have alcohol-related problems based on the CAGE screening questionnaire.,,Include in Delphi,,Respondents aged 65+ with BEHcage2 = 1,TILDA Wave 6,All respondents aged 65+ who completed the Self-Completion Questionnaire,TILDA Wave 6,,,,CHRONIC DISEASES,,,,,,TILDA,,,BEHcage2,Indicator variable for respondents with an alcohol problem.,
Percent of people 65 and above with a GP Visit card or Medical Card,hse0000031,,The proportion of  adults aged 65 years and over who are eligible for free or subsidised healthcare under state schemes.,,Include in Delphi,,,https://data.cso.ie/table/HSPAO18,,,,,,HEALTHCARE USE,,,,,,CSO - HSPA (from DoH),,,HSPAO18C01,,
Percentage of older adults (65+) who are taking five or more medications,hse0000032,,The proportion of adults aged 65 years and over who are on five or more prescribed medications (known as polypharmacy).,,Include in Delphi,,"Respondents aged 65+ with MDpolypharmacy = 1 (Yes, takes five or more medications including supplements)",TILDA Wave 6,All respondents aged 65+ who answered question,TILDA Wave 6,,,,HEALTHCARE USE,,,,,,TILDA,,,MDpolypharmacy,Derived variable calculated by counting the number of regular medications reported - Clarify if wish to include supplements or not,
Population by general health.  Self-reported general health of 65+ (Displayed  as: Very good; Good; Fair; Bad; Very bad; Not stated),hse0000033,,"The proportion of adults aged 65 years and over who rate their own general health, from very good to very bad.",,Include in Delphi,,,https://data.cso.ie/table/F4014,,,,,,HEALTH STATUS,,,,,,CSO - Census 2022,,,F4014C01,,
"Ischaemic stroke discharge rate for per 1,000 population (65+)",hse0000034,,"The number of adults aged 65 years and over who have been discharged from hospital after a stroke caused by a blocked artery, per 1,000 population aged 65 years and over.",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,ICD I63,,CCS code 262,,126
Housing tenure status by age group of reference person and census year,hse0000035,,"The proportion of adults aged 65 years and over who own or rent their home, or have another housing arrangement, by age group.",,Include in Delphi,,,https://data.cso.ie/table/F2017B,,,,,,HOUSING AND ENVIRONMENT,,,,,,CSO - Census 2022,,,F2017BC02,,
"Carers by sex: Proportion of the population age 65+  providing regular unpaid care or support to a family member, neighbour or friend with a long-term illness, old age or a disability. Displayed as: Female; Male.",hse0000036,,"The proportion of people aged 65 years and over who regularly provide unpaid care or help, shown separately for men and women.",,Include in Delphi,,,https://data.cso.ie/table/F4068,,,,,,DEMOGRAPHICS,,,,,,CSO - Census 2022,Multiple similar options,,F4068C01,,
Proportion of Population aged 65+ by social class and sex.,hse0000037,,"The proportion of people aged 65 years and over, by occupational social class and sex.",,Include in Delphi,,,https://data.cso.ie/table/F7058,,,,,,DEMOGRAPHICS,,,,,,CSO - Census 2022,,,F7058C01,,
Percentage of older adults (65+) who have had a flu vaccine in the previous two years,hse0000038,,The proportion of people aged 65 years and over who received a flu vaccine in the last two years.,,Include in Delphi,,,TILDA Wave 6,All respondents aged 65+ asked about the flu vaccine,,,,,HEALTH BEHAVIOURS,,,,,,TILDA,"Original ID: PH701A, PH731.",,"PH701A, PH731","Since your last interview, have you had a flu vaccination? / Did [you/he/she] get a flu vaccination for The 2017/2018 winter/The 2018/2019 winter/Both",
Smoking prevalence among Travellers aged 65+,hse0000039,,The proportion of adults aged 65 years and over in the Traveller community who currently smoke.,,Include in Delphi,,,https://data.cso.ie/table/F5069,Population usually resident and present in state,,,,,VULNERABLE GROUPS,,,,,,CSO - Census 2022,,,F5069C01,,
"Congestive Heart Failure discharge rate per 1,000 population (ACS Condition)",hse0000040,,"The number of hospital discharges of people with heart failure aged 65 years and over, per 1,000 population.",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,"ICD I50, U82.2",,CCS code 108,,-
"Percent of people 65 and above who are At Risk of Poverty Rate (The at-risk-of-poverty rate measures the percentage of people whose income falls below a set threshold, typically 60% of the national median income)",hse0000041,,"The proportion of adults aged 65 years and over whose income is below the poverty threshold, typically 60% of the median income.",,Include in Delphi,,,https://data.cso.ie/table/SIA61,,,,,,FINANCES,,,,,,CSO - SILC,,,SIA61C09,,
Number of ED attendances,hse0000042,,Number of times people aged 65 years and over went to an Emergency Department.,,Include in Delphi,,,Patient Experience Time,,,,,,HEALTHCARE USE,,,,,,Patient experience time,https://www.gov.ie/en/collection/f2e25-health-in-ireland-key-trends-2024/#chapter-3-hospital-care,,,,250
"Haemorrhagic stroke discharge rate for  per 1,000 population (65+)",hse0000043,,"The number of hospital discharges of people aged 65 years and over with stroke caused by bleeding in the brain, per 1,000 population",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,ICD I61,,CCS code 261,,127
Percentage of older adults (65+)who report unmet need for a community care service,hse0000044,,"The proportion of people aged 65 years and over who needed, but didn't get, services like home help or community nursing.",,Include in Delphi,,The number of respondents aged 65+ who selected one or more services.,TILDA Wave 6,All respondents aged 65+ asked about unmet needs for services,TILDA Wave 6,,,,HEALTHCARE AVAILABILITY AND INTEGRATION,,,,,,TILDA,,,HU031B,"Thinking of all these services, are there any that [you/Rname] [do/does] not now receive which [you/he/she] [feel/feels] [you/he/she] [have/has] a need for?",
"Ischaemic heart disease discharge rate per 1,000 population (65+)",hse0000045,,"The number of hospital discharges of people aged 65 years and over with ischaemic heart disease per 1,000 population",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,"ICD I20-I25, U82.1, Z95.1 Original ID: CCS codes 100, 101.",,"CCS codes 100, 101",,125
Population aged 65+ years by principal economic status: At work; Looking for first regular job; Unemployed short term; Unemployed long term; Student; Looking after home/family; Retired; Unable to work due to permanent sickness or disability; Other.,hse0000046,,"The proportion of adults aged 65 years and over who are retired, still working, unemployed, unable to work due to illness, or in other categories.",,Include in Delphi,,,https://data.cso.ie/table/F7026,Population aged 15 years and over,,,,,DEMOGRAPHICS,,,,,,CSO - Census 2022,Changed from F7024 due to better disaggregation,,F7026C01,,
Percent of those 65 and above who do provide care are providing it to a family member,hse0000047,,"Among carers aged 65 years and over, the percentage who provide care to a family member.",,Include in Delphi,,,https://data.cso.ie/table/IH184,,,,,,PROVIDING CARE,,,,,,CSO - Census 2022,,,IH184C03,,
Number of persons funded under Nursing Home Support Scheme (NHSS) in long term residential care,hse0000048,,The number of people aged 65 years and over who are in long-term care funded by the Nursing Home Support Scheme.,,Include in Delphi,,,Nursing Homes Support Scheme Database,,,,,,VULNERABLE GROUPS,,,,,,NBIU -  Corporate Information Facility,https://www.hse.ie/eng/services/publications/kpis/2024-older-persons-nsp-metadata.pdf,,OP8,Number of persons funded under NHSS in long term residential care during the reporting month,607
Percent of people 65 and above who rate their quality of life as good or very good,hse0000049,,The percentage of adults aged 65 years and over  who feel they have a good or very good quality of life.,,Include in Delphi,,,https://data.cso.ie/table/HIS57,,,,,,HEALTH STATUS,,,,,,CSO - Healthy Ireland (from DoH),,,HIS57C01,,
Percent of people 65 and above who rate their quality of life as poor or very poor,hse0000050,,The percentage of adults aged 65 years and over who feel they have a poor or very poor quality of life.,,Include in Delphi,,,https://data.cso.ie/table/HIS57,,,,,,HEALTH STATUS,,,,,,CSO - Healthy Ireland (from DoH),,,HIS57C02,,
Number of Persons aged 65+ in Private Households,hse0000051,,"The number of adults aged 65 years and over living private homes, as opposed to institutional settings such as nursing homes.",,Include in Delphi,,,https://data.cso.ie/table/F3084,,,,,,HOUSING AND ENVIRONMENT,,,,,,CSO - Census 2022,,,F3084C01,,
"Propotion of the population aged 65+ who have a difficulty with basic physical activities such as walking, climbing stairs, reaching, lifting or carrying (Yes, to a great extent, Yes to some extent, No)",hse0000052,,"The proportion of adults aged 65 years and over who report difficulty with activities like walking, lifting or climbing stairs.",,Include in Delphi,,,https://data.cso.ie/table/F4055,,,,,,HEALTH STATUS,,,,,,CSO - Census 2022,,,F4055C02,,
"Proportion of the population aged 65+, as a result of a long-lasting condition, have difficulty doing any of the following: Dressing, bathing or getting around inside the home; Going outside the home to shop or visit a doctors surgery; Working at a job or business or attending school or college; Participating in other activities, for example leisure or using transport.",hse0000053,,The proportion of adults aged 65 years and over who have trouble doing everyday tasks (like dressing or going out) due to a long-term health issue.,,Include in Delphi,,,https://data.cso.ie/table/F4040,People with a disability with long lasting difficulties,,,,,HEALTH STATUS,,,,,,CSO - Census 2022,"Original ID: F4040C01, F4040C02, F4040C03,  F4040C04.",,"F4040C01, F4040C02, F4040C03,  F4040C04",,
Percentage of older adults (65+) who attend Day Centre Servcies,hse0000054,,"The proportion of people aged 65 years and over who use community day centres for social, health, or support services.",,Include in Delphi,,The number of respondents aged 65+ who recevived day care services.,TILDA Wave 6,All respondents aged 65+ asked about receipt of State services,TILDA Wave 6,,,,HEALTHCARE USE,,,,,,TILDA,,,HU015_11,"In the last 12 months, did [you/Rname] receive any of these other State services?: Day centre services.",
Self-reported health of people with an intellectual disability (%),hse0000055,,The degree to which people with an intellectual disability who are aged 65 years and over rate their own health as good or bad.,,Include in Delphi,,,,,,,,,VULNERABLE GROUPS,,,,,,CSO - Census 2022,Not publicly available from CSO,,,Self-reported health of people with an intellectual disability,497
Percent of those 60 years and over who used the internet in the last 3 months,hse0000056,,The percentage of people aged 60 years and over who have used the internet in the past three months.,,Include in Delphi,,,https://data.cso.ie/table/ICA96,,,,,,CONNECTIONS AND PARTICIPATION,,,,,,CSO - Information Society Statistics Households - Digital Consumer Behaviour,,,ICA96,,
Preventative Measures in the last 12 months of persons aged 65 years and over - Had blood pressure measured,hse0000057,,The proportion of adults aged 65 years and over who had their blood pressure checked in the past year.,,Include in Delphi,,,https://data.cso.ie/table/IH279,,,,,,HEALTH BEHAVIOURS,,,,,,CSO - Irish Health Survey,,,IH279C01,,
Percentage women 65+ who have had a Mammogram/X-ray,hse0000058,,The proportion of women aged 65 years and over who have had a breast cancer screening test.,,Include in Delphi,,"The number of female respondents aged 65+ who reported having a mammogram or x-ray of the breast, to search for cancer",TILDA Wave 6,"All female respondents aged 65+ asked about a mammogram or x-ray of the breast, to search for cancer",TILDA Wave 6,,,,HEALTH BEHAVIOURS,,,,,,TILDA,"Original ID: PH709, PH709A.",,"PH709, PH709A","Have you had a mammogram or x-ray of the breast, to search for cancer / Since your last interview, have you had a mammogram or x-ray of the breast, to search for cancer?",
Preventative Measures in the last 12 months of persons aged 65 years and over - Had blood sugar measured,hse0000059,,The proportion of adults aged 65 years and over who had their blood sugar checked in the past year.,,Include in Delphi,,,https://data.cso.ie/table/IH279,,,,,,HEALTH BEHAVIOURS,,,,,,CSO - Irish Health Survey,,,IH279C03,,
"Percent of people 65 and above who drink more than once per week, only once per week, 1-3 times per month, ho have not drank in a month or longer, who have never drank",hse0000060,,"The proportion of adults aged 65 years and over who drink alcohol, in categories ranging from never to more than once a week.",,Include in Delphi,,,https://data.cso.ie/table/HIS15,,,,,,HEALTH BEHAVIOURS,,,,,,CSO - Healthy Ireland (from DoH),,,HIS15C01,,
Percentage of older adults  (65+)who show evidence of mild cognitive impairment,hse0000061,,The proportion of people aged 65 years and over with early signs of memory or thinking difficulties.,,Include in Delphi,,The number of respondents aged 65+ with a COGmmse score within the range defined for mild cognitive impairment,TILDA Wave 6,All respondents aged 65+ who completed the MMSE,TILDA Wave 6,,,,CHRONIC DISEASES,,,,,,TILDA,,,COGmmse,Total scoring of the Mini Mental State Examination.,
Percent of people 65 and over who use e-cigarettes,hse0000062,,The proportion of adults aged 65 years and over who currently use electronic cigarettes or vaping devices.,,Include in Delphi,,,https://data.cso.ie/table/HIS41,,,,,,HEALTH BEHAVIOURS,,,,,,CSO - Healthy Ireland (from DoH),,,HIS41C01,,
Number of people aged 65+ who are deaf or have a hearing impairment by sex,hse0000063,,"The number of people aged 65 years and over with hearing difficulties, broken down by sex.",,Include in Delphi,,,https://data.cso.ie/table/F4055,,,,,,HEALTH STATUS,,,,,,CSO - Census 2022,Persons with a Disability (presented as all people aged over 15),,F4055C01,Number of people who are deaf or have a hearing impairment,
Population by general health - female. Self-reported general health of 65+ (Displayed  as: Very good; Good; Fair; Bad; Very bad; Not stated),hse0000064,,"The proportion of women aged 65 years and over who rate their general health in categories, from very good to very bad.",,Include in Delphi,,,https://data.cso.ie/table/F4014,,,,,,HEALTH STATUS,,,,,,CSO - Census 2022,,,F4014C01,,
Population by general health - Male. Self-reported general health of 65+ (Displayed  as: Very good; Good; Fair; Bad; Very bad; Not stated),hse0000065,,"The proportion of men aged 65 years and over who rate their general health in categories, from very good to very bad.",,Include in Delphi,,,https://data.cso.ie/table/F4014,,,,,,HEALTH STATUS,,,,,,CSO - Census 2022,,,F4014C01,,
Number of Nursing Home Support Scheme (NHSS) beds in public long stay units (WORDING),hse0000066,,The number of publicly funded beds available under the NHSS for long-term residential care.,,Include in Delphi,,,Nursing Homes Support Scheme Database,,,,,,VULNERABLE GROUPS,,,,,,NBIU -  Corporate Information Facility,https://www.hse.ie/eng/services/publications/kpis/2024-older-persons-nsp-metadata.pdf,,OP12,No. of NHSS Beds in public long stay units,608
Percentage men 65+ who have had a prostate exam,hse0000067,,The proportion of men aged 65 years and over who have been screened for prostate health by means of a prostate examination,,Include in Delphi,,The number of male respondents aged 65+ who reported having a prostate examination to screen for cancer,TILDA Wave 6,All male respondents aged 65+ asked about a prostate examination to screen for cancer,TILDA Wave 6,,,,HEALTH BEHAVIOURS,,,,,,TILDA,"Original ID: PH710, PH710A.",,"PH710, PH710A","Have you had an examination of your prostate to screen for cancer? / Since your last interview, have you had an examination of your prostate to screen for cancer?",
Number of people aged 65+  who are blind or have a visual impairment by sex,hse0000068,,"The number of adults aged 65 years and over with serious sight loss, shown by sex.",,Include in Delphi,,,https://data.cso.ie/table/F4055,,,,,,HEALTH STATUS,,,,,,CSO - Census 2022,,,F4055C01,,
Percentage of older adults (65+) who report limitations in Activites in Daily Living (ADLs),hse0000069,,"The proportion of people aged 65 years and over who need help with everyday personal care tasks like bathing, dressing, or eating.",,Include in Delphi,,"The number of respondents aged 65+ with ADL_reported = 1 (Yes, has at least one ADL limitation)",TILDA Wave 6,All respondents aged 65+ who were asked about ADL limitations,TILDA Wave 6,,,,HEALTH STATUS,,,,,,TILDA,,,ADL_reported,Indicator variable for respondents who have reported any limitation in ADL.,
"Lower respiratory infection discharge rate per 1,000 population (65+)",hse0000070,,"The number of hospital discharges for lung infections (like bronchitis or pneumonia) per 1,000 adults aged 65 years and over.",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,"ICD J12-J18, J20-J22 Original ID: CCS codes 122, 125.",,"CCS codes 122, 125",,147
"Falls discharge rate per 1,000 population (65+)",hse0000071,,"The number of hospital discharges due to falls per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,,,ICD W01-W18,,148
"Alzheimer's disease discharges per 1,000 population (65+)",hse0000072,,"The number of hospital discharges for Alzheimer's disease per 1,000 adults aged 65 years and over",,Include in Delphi,"Age group (1 or 5 year)
Sex
County",Number of discharges in people aged 65+,HPO HIPE,,,,,,HEALTHCARE USE,,,,,,HIPE,,,ICD code F00,,141
Percent of people 65 and above who have been admitted as a day care by sex and year,hse0000073,,"The proportion of adults aged 65 years and over who were admitted to hospital for day-only care, by sex and year.",,Include in Delphi,,,https://data.cso.ie/table/HIS25,,,,,,HEALTHCARE USE,,,,,,CSO - Healthy Ireland (from DoH),,,HIS25C01,,
